"2,x3,1/2,x3,1/21C,2,2C,1,1/2,x2,1,2S/x3,2S,21 1 10",b2,2017-01-07,127601,18
"2,x2,1,1/x,2,x,12221,x/x,21,2,2,x/x,21,2,2C,2/x3,1C,x 2 14",c2,2016-05-17,29270,27
"2C,1,1,1,1/1,2,x3/x5/x5/x,2,x2,2 2 5",a1>,2016-12-26,124586,9
"2,x,2,x2/x2,2,x2/x,121,1,11221C,1/1,x,2,x,1/1,1,2C,x2 2 14",c2+,2016-11-07,108163,27
"2,x,2,x2/x,1221221121S,x,2C,2/2,x,2S,1,x/x2,1C,1,1/2,x,1,x,1 1 19",a4,2016-10-26,104498,36
"x,1,x2,2/x,1,1,1,2/x4,1/x,2,x2,2/x5 2 5",Cd3,2017-02-04,149851,9
"1,1,2,12,2/1,2S,2,1,1/2C,2,12112S,22221C,21/x2,1121S,21,1/x,2,112S,1,x 2 32",3c5>,2016-11-10,109228,63
"2,x,1,2,x/2,x,1C,x2/1,12,12C,1,x/x,2,1,x2/1,1,2,x2 1 10",b2,2017-01-03,126366,18
"2,x3,1/x5/x2,1,2C,2/x,2,1,1,1/x5 2 5",b3,2017-01-20,138506,9
"2,x,2,x2/x5/x2,1,x2/x2,1,2,x/1,1,1,2C,x 2 5",d3,2016-11-25,114708,9
"x,2C,1,1,1/2,112,1,x2/x,1S,1C,x2/2,21,2,x2/x2,21,221S,2 2 14",b1>,2016-11-12,109783,27
"2,2,22121,x2/x,2S,1,x,2C/2122121221C,2S,2121,x,1/x,1112S,x,1,1/x2,112,x2 2 32",b3>,2016-12-14,121296,63
"1,x3,2/2,1C,x3/1,2C,x2,2/1,x4/1,x4 2 5",a2+,2016-07-21,69419,9
"x5/x4,1/x,1,2,2,1/x,1,x2,2/1,x3,2 2 5",c2,2016-06-20,56340,9
"x4,2/x2,1,2C,2/x2,1,2S,2121C/x2,1,1,x/1,x2,2,2 1 10",b5,2016-12-05,118205,18
"x2,21,x2/2C,2,1,2,2/1,2,1,x,2/1,x3,21/1,x3,2 1 10",Cc4,2016-11-06,107831,18
"1,1,x,2,x/x,21,22112C,21,x/x2,22,212221C,x/x2,22,1,x/2,12,x,121S,x 1 28",4d3<,2016-10-18,101614,54
"2,x,2,x,1/x2,1212,1,1/2,1,1C,2,2C/x,1,x3/x5 1 10",c3-,2017-02-03,149108,18
"1,x2,1S,2/x,111211112C,x,1,1C/2,2,21S,2,x/x2,1122212,x,2/22221,1,x2,2 1 37",2c3+,2017-01-09,128044,72
"x,21,x,2,x/x2,11,1,1221C/x,2S,2,2,2/x,1,12C,x2/x,1,2,x,1 2 14",d4,2016-11-03,106973,27
"2,21,x,2,2/x,2112C,x,2,x/x,1C,x3/x,1,1,x2/x4,1 1 10",a2,2017-01-16,135651,18
"2,2S,1,22221S,x/1,211221221C,12,1,x/11121212S,1S,1,2,2/x2,2S,1,1/1,12C,x,2,x 2 32",e2,2016-11-01,106306,63
"x,1,2,2,1/x,2,1,1C,1/x5/x5/x4,2 2 5",Cc3,2017-01-12,129539,9
"2,212,2,1S,1112/1,12,2,2,1S/2,121S,1,1C,2/2,x,1,1,x/x,1212,x,1,1 2 23",2b2<,2016-11-10,109187,45
"1,x,2S,x,1/x,21121C,x,1,1/x,22C,x3/x4,2/x5 1 10",5b2>14,2016-11-05,107445,18
"2,x4/x,2,x,1,x/1212,222221C,x,12C,2/1,22111,21,x2/1,x2,1,1 2 23",4a3+22,2017-02-03,149097,45
"2,x,112,2,21/2S,x,21C,2,1/x,1,1112,2C,1/x,21,x,2,2/x5 1 19",e2<,2016-11-03,106876,36
"x,1,x3/1,1,11112C,2212,2/1,12,1C,x,2/12S,1,12,x,2/x2,1,x2 1 19",b4>,2016-11-15,111378,36
"1,1C,1,x2/2,x,1112C,1,x/2,x,2,x2/2,1,x3/2,x3,1 1 10",d1,2017-02-09,152468,18
"x,1,1,2112S,x/x,2S,112C,1S,21/x2,1C,1,2/1,2S,1,2,2/2,1,21,x,2 1 19",b3,2016-10-23,103454,36
"12,22,121S,x,2/x,112,1,x,21S/2,x,212,1S,x/11112C,221C,x,2,2/1,1,x2,2 1 28",c2+,2016-12-06,118513,54
"1,x,2112S,12,x/1,112S,1,1222221C,x/x2,2121S,2221,11/2C,2,x,2,21/x3,21,2S 1 46",2e4<,2017-01-17,136318,90
"1S,21S,2,12,2/12,21C,2,1,x/2,2,1,1,x/x,2C,1,1,x/x,2,x,1,1 2 14",c2>,2017-01-30,147514,27
"1,1,1,x,2C/x2,12S,x,12/x,2S,12121C,21,x/x3,21,1/2,x,2,21,x 1 19",b2,2017-01-24,140375,36
"1,x4/1,1,1,x2/x5/x5/1C,2C,2,2,2 2 5",b4,2016-12-05,118469,9
"x4,2/x5/x5/x,2,2,1C,x/2C,1,1,1,1 2 5",a4,2016-11-09,108634,9
"x2,1,x2/x2,1,1C,x/2,2,2,x2/x2,21112,x2/2,x2,1,1 1 10",Sd4,2016-06-03,44857,18
"x,1C,x3/2,2,2C,x2/1,1,x3/1,x4/1,x3,2 2 5",c2<,2016-11-20,113376,9
"2,1,1,x,1/x2,2,1,x/12,21,2C,2,11212S/x3,2,1/x3,1,1C 2 14",b2,2016-10-26,104624,27
"x4,2/x5/x2,1,x2/x4,2/1,x,1,12C,1 2 5",c4,2016-11-02,106592,9
"1,2,12,1,1/x,121C,1,2,x/x,12,x3/x5/x4,2 1 10",a2,2016-06-29,60104,18
"2,2,x,21221C,x/x,2,x,1,2/x2,1221,1,x/x2,1,x2/1,1,x,2C,x 2 14",e2<,2017-02-13,154076,27
"x4,2/x5/x2,1C,1,x/x2,2,2,1/x2,2C,1,1 2 5",e3,2017-01-26,141411,9
"x5/2S,x,1,1,x/x4,222212221212/1,121212S,1221C,1,x/x3,12C,1 1 28",Sd3,2016-11-06,107925,54
"1,2,x2,2/1,1C,1,1212112,x/1212C,x,2,2,1/x3,12,x/1,x4 1 19",c2>,2016-11-06,107767,36
"1,1,x,2,2/12,1,1,2C,x/2,1C,x,1S,221/1,1,x2,2/x,112S,x2,2 2 14",Sa5,2016-11-16,111633,27
"1,1,2,x,2/x2,2121212C,21,2/x2,121,x2/x2,1,21,1C/x2,2,1,2 1 19",c4+,2016-11-20,113178,36
"x4,1/x,212,1,x,1/2S,12212S,1,21,1/x3,12C,12/2,x,2,1C,x 1 19",d2,2017-02-09,152471,36
"x2,12,1,2/11212C,121,2,2,x/x5/x2,1C,x2/x2,1,x2 2 14",2a2>,2016-12-05,118132,27
"2,x3,1/x3,1,1/x3,1,x/21,112C,x,2,x/x,2112S,2,x,121221C 2 23",Se4,2016-05-19,31253,45
"2,x,1,2,2C/2,2,221,1,21/1,112,1,1C,1/x,2,x3/x3,1,x 2 14",b5,2016-11-01,106448,27
"1,1,x,2,x/x2,1,2C,x/x,1,2,2,x/x2,21C,121,2/2,x4 1 10",d5,2016-12-11,120310,18
"x,2121,1,2,2/x,12S,x,2,x/x2,2C,x2/x,1C,x3/x,12S,112221,1,1 1 19",b4+,2016-09-21,91939,36
"1,x,2,x2/1,1,12C,1,x/x,1,2,1,x/x,2,1,x2/2,2,2,1C,2 1 10",c4-,2017-01-12,129202,18
"1,1,112C,x2/1,121212,x,1C,1/x,2,x,2,1/x4,2/2,x3,1 2 14",4b2+22,2016-10-31,106181,27
"x3,1,x/x2,2,2,x/x,1,1,2,x/x2,1,x2/1,x3,2 2 5",b2,2016-05-17,29117,9
"2,2,1,1,1/x,1211112C,x,1C,2/1,2,1,21,x/x,112S,12,x2/x2,2S,x2 1 19",d5,2017-01-10,128243,36
"2,2,2,21C,x/x2,212S,1,2C/x3,2,x/x2,1,1,x/1,x,1,x2 1 10",b5,2016-11-07,108133,18
"1,x4/x2,1,x2/x3,1,x/x3,1C,x/2,2,2,1,2C 2 5",e5<,2016-09-23,93225,9
"2,2,x3/x5/x,1,1,2,x/x,1C,22C,1,1/1,1,1,12,2 1 10",c2,2016-11-18,112746,18
"2,1C,x,2,2/x,2,2,2112,x/x2,1,2,1/x,1,111112C,x2/1,1,x,12,x 1 19",b1+,2016-11-21,113634,36
"1,x,2,x2/x,1,2C,1,1/1,12,22221C,2,1/1S,x,22,2,2/1S,2,2,221S,2 1 19",b2+,2017-02-09,152451,36
"2,1,1,x2/1,x,11212121C,1,2/12C,x,2S,211221,12/x2,12,1,x/1,x,12,11221S,2 2 41",c3>,2017-02-01,148222,81
"x2,2,x,1/x2,2C,1,x/x,2,2,1,1/12,1,1C,2,1/x2,1,2,2 1 10",a5,2017-02-09,152409,18
"x,2,221,121121S,2/12,1222221C,x,2S,x/x2,1S,x,21/1,2,12,2,1/x,2C,1,1,1 1 28",b3,2017-01-31,147943,54
"1,12,1,1,1/1,2S,1,x2/x,1S,2,12C,12/x,2,12S,221121C,1/2,x,2,21,1 2 23",d2,2016-05-12,5302,45
"2,x2,2,x/x5/x3,2,1/x,1,1112C,21C,2/1,1,x3 1 10",c5,2016-11-12,110016,18
"2,x2,221,2/x2,12C,1C,x/x2,1,x2/x2,1,2,2/x2,2,1,1 1 10",d3,2017-01-31,147858,18
"x,2,2,1,1/x,12221C,1,12,1/x,2,21,112C,1/x2,2,1,2121S/x,1,2,2,2 2 23",b3>,2016-12-14,121280,45
"1,x2,2,x/112C,112,x,1,1/2S,2221C,x,1,x/1,2,2S,2S,x/1,1,1,2,2 1 19",4b3-,2016-09-30,96017,36
"x,21,x,21,2/2,2,21C,1,x/x,1212C,x,2,x/1,1,1,x2/1,x4 2 14",c3,2016-10-06,98127,27
"1,1,12,1,x/1,1,2S,1,21/2C,1221C,2,2,2/x5/x4,2 2 14",d3-,2016-11-09,108846,27
"1,2,x,1,x/x3,1,x/x2,2,1C,1/x2,2,2C,1112/2,x2,1,x 1 10",e5,2017-01-31,147963,18
"1,x4/1,1,x3/x,1,2,x2/2,12C,1,2,x/21,2,1C,2,2 1 10",2a5-,2016-12-06,118711,18
"x,2,1,21,1/x4,2/x3,2,x/x,2221221,21211C,1212C,2/x,1,x,2,1 2 23",b1>,2016-12-04,117897,45
"2,2,2,2,1/2,1,1,121,x/2,1,1C,1,2C/x5/x5 1 10",a4,2017-02-14,154274,18
"x,2,x,2,x/x,112,112S,2,x/1212S,11122C,x,12221C,x/1,2221S,1,12,21/x,212,2,x,1 1 37",4b4+,2016-10-05,97575,72
"2,x2,2,1/x,121,1,1C,12C/21221S,11,x,2,1/x,2,1,2,112/2,2,1,x,12 2 23",d3>,2016-11-06,107804,45
"x3,2,2S/x3,2,x/x3,2,x/1,2,21,1212C,x/2,x,22S,122111C,1 1 19",a4>,2016-08-18,78086,36
"1,1,2C,x2/x,1,2,x2/2,1,1C,x2/x5/2,x4 2 5",a2,2017-01-24,140373,9
"12,2,x,1121,x/21,1C,1,1,2/2,1,1,1,2/2,x,12,121112C,x/2,2,x2,1 2 23",Se1,2016-12-11,120232,45
"2,x3,1/x4,1/21,2C,1C,11112,1/x,21,2,2,2/x,2,x3 2 14",b5-,2016-11-05,107574,27
"x3,1,2/x2,2C,2,1/x3,1,2/x3,1,x/x3,1,x 2 5",e1+,2016-09-21,92064,9
"x4,1/x5/x2,212,x,2/1,1,22C,1C,1/2,1,2,1,x 1 10",d3,2017-01-11,128797,18
"1,2,2,1,x/x,1,1C,1,x/x5/x5/x3,2,2 2 5",c5,2016-11-07,108037,9
"x2,1,2,2/2,1211112S,2,21221S,2S/x2,1112C,2,221/1,12S,1C,1,221/2,1,1,x2 2 32",e2+,2017-01-16,135565,63
"x3,2,1/x3,1,12/x,1,1C,1,2/x2,2,12C,2/x2,2,1,1 1 10",e1+,2017-02-03,149103,18
"2,1,1,x,1/x,2,1,1,x/2,2,12C,1,x/x3,21C,x/x3,2,2 1 10",c5,2016-11-22,113780,18
"x,2,x,1,1/x3,1,x/x,2,1C,1,x/x3,2C,x/x4,2 2 5",c4,2016-12-02,117221,9
"2,x3,1/2,x,1,x2/21C,x,1,x2/2,x4/x5 2 5",Cb3,2016-11-11,109651,9
"1,1,1,121,2S/x2,1,2C,1/x2,2,2,2/x,2,1,1221C,2/x2,1,x,2 2 14",e1<,2016-11-13,110387,27
"x,21C,1,1,22112S/x,121,x,12C,x/2,221,21,x2/1,1,x3/x,2S,x3 2 23",b5-,2016-06-02,43946,45
"2,x4/1,121C,1,x2/2,12C,2,x2/x,1,2,x2/1,1,2,x2 1 10",d2,2017-01-28,144880,18
"1,1,212,12S,221121S/1,2,x,1,1/1,121S,x2,221/2C,2,1,1222221C,2/x,1,2,12,x 2 32",c2,2017-01-31,147943,63
"x4,2/2S,12S,1,2,2/1,1,x,112C,x/1,1,2,x,21C/1,x,1,21,2 2 14",d4,2016-08-31,82307,27
"x,2S,1,1,1/x,2,1121112S,1C,x/2,1,2,12C,12/x,1,12S,21,x/2,121221S,x2,2 1 28",b3<,2016-10-17,101594,54
"2,x,1,111112C,1/1,112,11221C,12,1/x3,1,x/x3,2,x/x5 1 19",4c2<,2016-11-20,113407,36
"2,x4/x5/x2,2C,1,x/x,1,1C,2,x/1,x,2,1,x 2 5",b5,2016-11-09,108625,9
"x2,1,12,12/12,2,2,1,1/x,1112C,21C,1,x/x,112,1,x2/1,1,2,x,2 1 19",b5>,2017-01-17,136201,36
"x2,1,2,2/x2,1C,1,2/1,1,1S,122C,12/2,2,21,1,1/x,2,x,1,1 2 14",3d3+21,2016-09-10,87395,27
"2C,x,1,1,1/2,21C,1,2,x/112,x4/1S,x4/x,2,x2,2 1 10",a4-,2017-01-02,126304,18
"2,x,2,1,x/x2,2,1,x/x,12S,1,1C,1/x,1,2,2,2S/1,1,2C,x2 1 10",b2,2016-11-14,110788,18
"2,1,1,1,1/1C,2C,2,x2/x5/x5/2,x4 2 5",a1>,2016-12-19,122620,9
"1,x2,1,1/2S,1,1,1C,2/12112,x,12,2,x/x,12C,x,2,x/1,1,x3 2 14",Sb1,2016-07-21,69479,27
"x2,1,1,x/2C,x,2,1,1/1,12,1C,2,2/1,x,2,x,2/1,x3,2 1 10",b1,2017-01-01,126138,18
"2,x3,1112/x2,2,1,1/x2,2,1,x/x3,12,1C/x4,1 1 10",d1,2016-06-14,52980,18
"x4,2/x5/x2,2,x2/x,2C,1,1C,x/x,1,2,1,1 2 5",c1,2016-10-27,104970,9
"2,1,x2,1/1,11112C,1C,1,1/2,1122,1,21,2/2,x2,2,1/2,2,x3 1 19",a2-,2017-01-02,126300,36
"1,1,2C,x2/x,1,2,x2/x,2S,1C,1,x/x5/x4,2 2 5",e3,2017-01-03,126447,9
"x5/x,2C,x3/1,1,2,x2/2,1C,1,x2/1,x3,2 2 5",d4,2017-01-30,147483,9
"x2,1,x2/21,22C,12S,1,x/1,1C,1,2,2/x,1,112S,1,x/x,12,x,1,x 2 14",b2>,2016-11-11,109628,27
"1,1,12S,12S,1/12C,2,1,11221C,12/x,2,x,121S,12/x,2,12,21,x/x2,2,1,2 1 28",2d3>,2016-12-06,118625,54
"x5/x5/2C,2,2,x2/1,1,1,1C,x/1,x3,2 2 5",c3+,2016-12-17,122217,9
"2,x3,1/x3,1,2/x2,2C,2,x/x2,1,1C,1/x5 2 5",e3,2016-11-15,111201,9
"1,x3,2/1,1,x2,2/12,x,2C,1,21C/21,x,2,x,2/x5 1 10",c2,2017-02-06,151180,18
"2221,221S,12,12,12S/21S,1,21,2,2/221112C,1S,x,12,x/1S,12,x,1,1S/2,2,1C,x,2 2 32",c3,2016-05-02,6688,63
"1,x3,2/2,1C,x,1,x/1,2,2C,1,x/x5/x5 2 5",c2,2016-11-09,108765,9
"2,x4/x2,1,x2/2,2,x,2,2C/x,2,121C,1,1/x,2,1,1,1 1 10",c3,2016-11-04,107194,18
"x,2,x3/21,112C,1C,1,1/2,1,x3/2,x4/2,x4 1 10",2a2+,2017-02-09,152459,18
"12S,12,2,x,2/1,1,2,x2/1,1C,x,212,x/x,1,x2,1/x,1,x,21211112C,x 1 19",b2-,2016-11-09,108650,36
"x3,1,x/x,2,2121S,1,x/x,1,12,2,2/x,1C,12C,1,1/2,1,2,2,1 2 14",2c4>,2016-10-26,104550,27
"x5/1,2,x,1,x/2,x,12C,2,x/2,1C,1,12,1/1,1,x2,2 1 10",c4>,2017-02-09,152686,18
"2,x4/1C,1,1,x2/x2,2C,x2/x2,2,x2/1,2,1,x2 2 5",Sa3,2016-12-07,118934,9
"2,2,1,x2/x,2,21C,1,x/1,1,2,x2/x,12C,2,x2/1,1,2,x2 1 10",b3-,2016-10-22,103082,18
"x3,2,1/x2,2,12C,1/x,221,x,221C,112/x,2,x3/x,2,1,1,1 2 14",c3,2017-01-14,132725,27
"2,2,2,121112C,1S/x,2,1,1S,2/x2,1,x2/1,1,1C,112,x/x3,112,21 1 19",d3,2016-10-26,104526,36
"1,x2,2S,1/1,x2,2,x/x,1,x,2,2/12,1221C,2,1,x/x,11112C,x,2,x 1 19",b2,2016-12-12,120537,36
"1,1,2C,x2/2121212S,1S,2,x2/x,12S,2,2,x/2,1C,121,1,1/2,x4 1 19",b4<,2016-11-20,113174,36
"1,x,1121112C,x,2/x,1,2,x,1C/x2,21,1,1/x,2,2,x2/2,x4 2 14",b3,2016-12-16,122052,27
"2,2,1C,2,2/1,1,x3/x,1,x3/x5/x4,1 2 5",c2,2016-12-02,117239,9
"1,1,1,x,2/2S,112,1,21,2/x,2,1C,x,1/x,2,x,21112112C,12/2,x,1S,2,x 2 23",a2-,2016-10-08,98919,45
"1,111112,1,1,1/x,2S,12221C,x2/2,2C,2,212,x/x3,1,x/2,x2,1,x 1 19",4c2+,2016-11-10,109296,36
"x4,2/x5/x2,2,x2/x2,2C,1,x/1,1,1,2,1 2 5",d5<,2016-12-17,122218,9
"2,x,1,x,12/21S,x,1221S,112,2/x,1S,22121212,2,2/2,2S,1,221C,11112C/2,x2,1,1 1 37",3c2+,2016-12-06,118513,72
"2,x4/2,x4/21,1C,1,x2/x,2,x3/x4,1 2 5",Ca4,2016-06-13,52408,9
"1,x4/1,12,x3/x,1,x2,2/2,1C,112C,2,1/2221,2212S,x,1,1 1 19",b4+,2016-11-05,107402,36
"1,x3,2/x2,2,2,2/121,12C,1,2,x/x,1,1C,1,2121/1,x2,2,x 2 14",d3+,2016-11-07,108164,27
"x3,1,x/x2,2C,2,2/x3,1C,1/x4,1/2,x3,1 2 5",e1,2017-01-27,141846,9
"x,1,2,x,1/x2,2,1,2S/x,212212212221C,2,2C,1/2,1,21,2,1221/x3,1,x 1 28",a3,2016-11-23,114281,54
"x5/2C,2,x3/1,1,1,x2/1,x3,2/1,x3,2 2 5",c4,2016-11-07,108183,9
"2,2,2S,1,x/x2,1,1112C,x/1,1,21,1221C,2S/x,1,2,x,12/x,1,1,x,12 1 19",b2,2016-11-21,113730,36
"2,x,1,x,1/x2,2,1,2/x3,2C,1/x4,1/x5 2 5",b2,2016-11-17,112107,9
"1,x,1,x,2/x4,2/x,2,121112C,21,2/x2,1,x2/x2,2,1,1C 2 14",4c3>,2016-11-27,115386,27
"x5/x3,1C,2C/x2,1,2,1/2,x3,1/2,x3,1 2 5",d4,2017-02-05,150987,9
"1,x,2C,1,2/1,121,1C,12,x/x2,2,x,1/x,2,x3/2,x4 1 10",d1+,2016-12-04,117986,18
"1,x3,2/1,x3,2/1,x4/1,2C,x3/2,1,x3 2 5",a5-,2016-12-05,118235,9
"2,x4/x3,2,1/x3,1C,2/x2,2C,1,1/x4,1 2 5",c4>,2016-10-22,103004,9
"2,21C,2,21,x/x2,21,2,221/x,2,22,112C,2/x2,21,1,1/x5 1 19",2c4-,2016-09-10,87327,36
"2,x3,1/2,x2,1,1/2,2,x,1,x/2,x,12,12C,1C/221,1,x2,21 2 14",Se3,2016-12-10,120091,27
"x,12S,1,1,2112/x,1,2,2,21S/12,21C,1112C,x2/12S,2,1,21S,x/1,x,1,2,2 2 23",4e1<13,2016-10-05,97999,45
"2,x3,1/2,2,x,12C,12S/x3,1C,x/2,1,1,1,1/2,x2,1,x 1 10",a3,2016-10-12,100110,18
"1,1,x,2112S,21/x,1C,1,2,x/x,12C,2,x2/x,1,x,2,x/x4,2 2 14",d3,2016-12-11,120259,27
"x,2,1,1,1/x2,121,x,1/2,x,2212,2,1/x,112,21C,2,2C/1,1,2,2,1 1 19",2c2+,2017-01-24,140613,36
"x3,12C,1/x3,1,x/21221,1,121,1C,x/x3,2,2/2,x4 2 14",Se2,2017-01-22,139485,27
"2,1,1,x,2/21,2,2,2,x/1,2,12C,x2/1,1C,1,x,112S/1,x,1,1,2 2 14",a1+,2016-11-07,108040,27
"1,x2,21C,2/1,x2,212112C,x/111211212,2,22,22,x/x2,12S,1,1/x4,1 1 28",d4-,2016-12-18,122457,54
"1,x,2,x2/1,1,1,2,x/x,1,2,1,x/x,2S,x,2,x/11221C,2,12C,1,2 2 14",Sa4,2016-12-29,125500,27
"x,1S,x2,1/2,2C,x,1,x/2,2,21,1,x/221C,2,x3/2,x4 1 10",d4,2016-05-02,6694,18
"1,1,1,x,2/x2,1,1,2/x3,1,21112212S/x2,1C,x,11112C/x,1,2,2,x 2 23",3e3<,2016-11-19,113149,45
"2,2,x3/1,12C,1,1,1/1,2,2,1C,2/1,x3,2/1,x3,2 1 10",d1,2016-12-10,119959,18
"x4,2/x3,2,x/x2,1C,1,x/x2,2C,1,x/x2,2,1,1 2 5",e4,2016-12-14,120959,9
"2,21S,2,2,x/1,21,1S,2,x/x,112,1,221C,12/x,111112,1,1,12C/x,1,1,2,1 1 28",3d3>,2016-11-29,115882,54
"x5/1,x4/2C,21C,2,x2/1,x4/1,x3,2 2 5",b2,2016-11-05,107390,9
"x,2,2,1222221S,2/2,2,1,211,1/1,2,1,2221C,1/12,1,12,112C,x/1,221S,1,1,1 2 32",2a4-,2017-02-03,149035,63
"1,x,1,x2/x2,2,1,x/x,2,1,2C,x/x2,1,x2/2,x4 2 5",b2,2016-11-07,108259,9
"2,x3,1/x3,2C,1/x2,1,1C,1/x3,2,2/x5 2 5",b3,2016-11-02,106689,9
"2,x,21,x2/2,2C,1C,x2/x,2,1,1,2/2,1,2,1211112S,1/x2,2,x,1 1 19",b4-,2016-11-12,110029,36
"1,2,x,12,x/1,112C,2,1S,21/2,1,21C,21,2/2,x,212,x,2/1,1,1,x,2 1 19",2c3+,2016-09-14,88888,36
"1,1,2,1,x/21,1,21C,2,2/2,2112C,2,1,1/x,1,2,x2/x4,2 2 14",d2+,2016-06-16,54537,27
"2,x3,1/x2,1,1,x/2122212S,x4/x2,1,12C,x/2,1C,22221,1,x 1 19",Sb3,2016-11-03,106907,36
"x4,2/x3,2,x/x3,12C,2121C/1,1,1,x2/1,2,x,12112,1 2 14",d4,2017-01-10,128333,27
"x5/x,1C,1,x2/2,2C,12,12,1S/x,1,2,1,x/x,1,1,2,2 1 10",e3<,2016-11-03,106925,18
"x4,1/x,1,1C,1,2/1,112C,x,12,1/x,2,x2,2/2,x4 1 10",d1,2017-02-01,148214,18
"2,x4/x,1,1C,1,x/x3,2C,x/x2,2,x2/1,x,2,1,x 2 5",c3,2016-12-09,119587,9
"x5/1,x4/121C,x,2,x2/1,1,12C,1,x/12,x,2,x,2 1 10",b5,2016-09-10,87374,18
"1,1,2,2,x/2,12C,1S,2,2/2,1,1C,1,2/12,1,1,x,12/1,1,x2,1S 2 14",d4,2016-11-13,110544,27
"1,x3,2/1,1,x3/x,1,1C,x,2/2,2,x3/x5 2 5",c4,2016-10-31,105998,9
"2,2,x2,1/x,2,2C,x,2121221/21,2S,x,1,2211/21,x,112,2,112S/1,1,122121C,2S,x 2 32",3e4-,2016-11-23,114035,63
"2C,x,12221C,1,1/1,2S,1,2,2/1,2,2,1,2/1,221S,21,2,2/1,x2,1,2 1 19",c5,2016-12-16,122023,36
"1,x3,2/2,1,1,2,x/1C,x,2C,1,x/x,1212,x3/2,1,x3 1 10",b5-,2016-12-10,119993,18
"x4,1/x,2,x,2,2C/1C,2,12,2,21/x3,1,1/2,x2,1,1 1 10",a3>,2016-05-14,26650,18
"1,1,1,2,1/x,2,x,21212S,2/212,2,12C,1S,1/x,1,21C,2,1/x2,2,2,1 1 19",Sc2,2016-11-19,112942,36
"1,x,2,1,x/2,2,2,1,2/1,x,1C,12C,x/x2,1,1,x/2,x,1,2,x 1 10",a1+,2016-11-19,113086,18
"2,2,2,2,1C/x2,2,21,1/x,1,1,12C,1/x4,2/1,x4 1 10",a3,2017-01-29,146856,18
"x2,2,x2/x2,2,2S,11/1,121,1C,2,1/x3,211122211212S,x/x,1112C,12,x2 1 28",e3<,2016-12-10,119963,54
"1,1,2,x2/x,1,1C,2,x/x,2,x,1,x/x5/x4,2 2 5",e2,2016-11-08,108506,9
"x4,2/2122221S,x,2,2,2/1,11,11221C,1112C,x/x,121212,x2,12/1,1,22221S,1,x 1 37",b3+,2016-11-12,109986,72
"2,x,2,x2/x2,1,x2/212,1,1C,1,x/x,12,2,x2/1,1,2C,x2 1 10",b3<,2017-01-13,130452,18
"x4,1/x3,1,x/x5/x2,2C,1,x/2,2,2,1,1 2 5",e4,2016-11-01,106290,9
"x4,2/x2,2,2,x/x,1C,2C,x2/x,1,1,1,x/x4,1 2 5",b2,2016-11-22,113922,9
"1,112,2S,x,1/2S,1,x,1112C,1/1,11,2,x2/12S,21221C,2,1,x/x,1,x2,2 2 23",4d2<13,2016-09-05,84805,45
"x,2,x,1,1/x,1,x,1,x/2,1,2C,2,12/x,2,1,1,x/x,2,1C,x,2 1 10",d4-,2016-12-16,121991,18
"x,1,x2,2/12,2,2,2C,1C/x,1,1,1,2/x3,1,2/1,x2,1,2 1 10",b1+,2017-01-13,130446,18
"x4,1/x2,1,1,x/2,1,1C,x2/2,2,2C,1,x/x2,12,212,x 1 10",d4+,2016-10-25,103987,18
"x,12S,112,1,1/1,21C,2,2,x/x2,1,x2/x5/x4,2 1 10",a1,2016-08-24,80024,18
"x4,1/x3,1,1/x,2,x,1,2/x3,2,1/2,x4 2 5",e3+,2016-11-23,114329,9
"x4,2/x2,1,x,2/x2,1,x,2/x4,2/1,x2,1,1C 2 5",Cc4,2017-01-08,127939,9
"2,2,x,2,x/x3,1,1/x,1,12C,2,x/x,1,12,x2/1,1C,x,1,x 1 10",c5,2016-12-14,121281,18
"1S,x,22212212,x2/x,21121C,1S,x,2C/x,1,1,2,2/2,1,2,2S,1/x,121,x2,1 2 23",c4<,2016-10-25,104049,45
"x5/2,2,1,x2/x,1,2C,x2/1,1C,x3/1,x3,2 2 5",c3<,2016-09-04,83667,9
"x2,1,x2/x,2,x3/2,21,11112C,221C,2/2,212S,21,1,1/2,x,2,x,1 1 19",d2,2016-09-25,93722,36
"2,21C,x3/1,22C,x,2,x/x2,12,1,1/x,1,1112,22121,2S/1,1,x2,2 1 19",2d4<,2016-12-10,120093,36
"2,x,1,x2/2,1,1,x2/x,21,x,1,x/1121,221C,12112C,2S,x/2S,2S,x,1,2 1 19",4a4-112,2016-11-09,108660,36
"2,x4/x2,2,2,x/x,1,1C,x2/x,2C,1,1,x/x3,1,x 2 5",b2,2016-12-08,119248,9
"1,x3,1/1,2,1212,x,1/2,1,2C,22221C,1112S/1,1,2S,12,1/2,1,2,1,2S 2 23",b2+,2016-09-17,90379,45
"x,2,x,1,1/x,2,1,1,x/1,21C,2,12C,x/x,12,x3/x4,2 1 10",c4,2016-12-11,120316,18
"x,1,x,2,1/x,2,1,21,x/x,2,2,1S,12112C/x2,2,21C,x/2,x,1,x,1 2 14",a1,2016-10-31,105978,27
"x2,2,2,x/1C,1,x,21,1/2,x,1,12C,x/x,2,12,112,x/2,x2,1,1 2 14",2d3-,2016-11-27,115604,27
"2,1,2,x2/1C,1,2,x2/x,2,1,x2/x5/1,x4 2 5",Cc4,2016-11-08,108530,9
"1,x4/1,x4/x,1C,1,x2/2,1S,1S,2,2/22,111,1221212C,2,2 1 19",b4+,2016-12-08,119260,36
